Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
28.68,205.791173738636,4.66999987605543,789.538826385308
28.69,205.781563291077,4.65626032423368,789.562176384689
28.7,205.771981565791,4.64256074789862,789.58545768631
28.71,205.762428476545,4.62890103340548,789.608670490049
28.72,205.752903937367,4.61528106741656,789.631814995216
28.73,205.743407862545,4.60170073690056,789.654891400553
28.74,205.73394016663,4.58815992913179,789.677899904238
28.75,205.724500764426,4.57465853168948,789.700840703884
28.76,205.715089571,4.56119643245703,789.723713996542
28.77,205.705706501674,4.54777351962128,789.746519978704
28.78,205.696351472025,4.53438968167181,789.769258846302
28.79,205.687024397888,4.52104480740017,789.791930794711
28.8,205.677725195352,4.50773878589921,789.814536018748
28.81,205.66845378076,4.4944715065623,789.837074712677
28.82,205.659210070707,4.48124285908265,789.85954707021
28.83,205.649993982041,4.46805273345257,789.881953284506
28.84,205.640805431864,4.45490101996277,789.904293548173
28.85,205.631644337525,4.4417876092016,789.926568053273
28.86,205.622510616626,4.42871239205438,789.948776991319
28.87,205.613404187018,4.41567525970264,789.970920553279
28.88,205.604324966799,4.40267610362344,789.992998929578
28.89,205.595272874315,4.38971481558865,790.015012310096
28.9,205.586247828162,4.37679128766422,790.036960884174
28.91,205.577249747178,4.36390541220948,790.058844840612
28.92,205.56827855045,4.35105708187642,790.080664367673
28.93,205.559334157308,4.338246189609,790.102419653082
28.94,205.550416487327,4.32547262864242,790.12411088403
28.95,205.541525460324,4.31273629250243,790.145738247174
28.96,205.532660996359,4.30003707500461,790.167301928636
28.97,205.523823015735,4.28737487025367,790.188802114011
28.98,205.515011438994,4.27474957264276,790.210238988362
28.99,205.506226186921,4.26216107685275,790.231612736226
29,205.497467180538,4.24960927785154,790.25292354161
29.01,205.488734341107,4.23709407089333,790.274171587999
29.02,205.480027590128,4.22461535151799,790.295357058354
29.03,205.471346849338,4.21217301555027,790.316480135111
29.04,205.462692040711,4.1997669590992,790.337541000189
29.05,205.454063086458,4.1873970785573,790.358539834984
29.06,205.445459909022,4.17506327059998,790.379476820377
29.07,205.436882431085,4.16276543218475,790.40035213673
29.08,205.428330575558,4.15050346055063,790.421165963891
29.09,205.419804265588,4.13827725321737,790.441918481194
29.1,205.411303424555,4.12608670798481,790.46260986746
29.11,205.402827976067,4.11393172293218,790.483240301
29.12,205.394377843968,4.10181219641743,790.503809959615
29.13,205.385952952326,4.0897280270765,790.524319020597
29.14,205.377553225445,4.07767911382269,790.544767660732
29.15,205.369178587852,4.06566535584593,790.565156056301
29.16,205.360828964307,4.05368665261213,790.58548438308
29.17,205.352504279794,4.04174290386249,790.605752816344
29.18,205.344204459524,4.02983400961281,790.625961530863
29.19,205.335929428936,4.01795987015282,790.646110700911
29.2,205.327679113692,4.00612038604552,790.666200500262
29.21,205.319453439681,3.99431545812646,790.686231102192
29.22,205.311252333014,3.98254498750311,790.706202679483
29.23,205.303075720025,3.97080887555416,790.72611540442
29.24,205.294923527273,3.95910702392887,790.745969448798
29.25,205.286795681536,3.94743933454636,790.765764983918
29.26,205.278692109814,3.93580570959499,790.78550218059
29.27,205.27061273933,3.92420605153166,790.805181209138
29.28,205.262557497523,3.91264026308113,790.824802239396
29.29,205.254526312053,3.9011082472354,790.844365440711
29.3,205.246519110799,3.88960990725301,790.863870981947
29.31,205.238535821858,3.87814514665837,790.883319031484
29.32,205.230576373542,3.86671386924113,790.902709757217
29.33,205.222640694381,3.85531597905548,790.922043326563
29.34,205.214728713122,3.84395138041953,790.941319906458
29.35,205.206840358724,3.83261997791463,790.960539663361
29.36,205.198975560365,3.82132167638469,790.97970276325
29.37,205.191134247432,3.81005638093557,790.998809371632
29.38,205.183316349528,3.7988239969344,791.017859653537
29.39,205.175521796469,3.78762443000892,791.036853773521
29.4,205.167750518281,3.77645758604684,791.055791895672
29.41,205.160002445203,3.76532337119518,791.074674183602
29.42,205.152277507682,3.75422169185961,791.093500800458
29.43,205.144575636379,3.74315245470385,791.112271908917
29.44,205.13689676216,3.73211556664896,791.13098767119
29.45,205.129240816103,3.72111093487272,791.149648249024
29.46,205.121607729493,3.71013846680898,791.168253803698
29.47,205.11399743382,3.69919807014705,791.186804496032
29.48,205.106409860786,3.68828965283098,791.205300486383
29.49,205.098844942294,3.67741312305902,791.223741934647
29.5,205.091302610454,3.66656838928287,791.242129000262
29.51,205.083782797584,3.65575536020714,791.260461842209
29.52,205.076285436201,3.64497394478864,791.27874061901
29.53,205.06881045903,3.63422405223579,791.296965488734
29.54,205.061357798997,3.62350559200795,791.315136608995
29.55,205.05392738923,3.6128184738148,791.333254136955
29.56,205.04651916306,3.60216260761573,791.351318229324
29.57,205.039133054018,3.59153790361916,791.369329042362
29.58,205.031768995837,3.58094427228195,791.38728673188
29.59,205.024426922449,3.57038162430876,791.405191453242
29.6,205.017106767985,3.5598498706514,791.423043361363
29.61,205.009808466775,3.54934892250823,791.440842610716
29.62,205.002531953347,3.53887869132354,791.458589355329
29.63,204.995277162427,3.5284390887869,791.476283748786
29.64,204.988044028938,3.51803002683253,791.49392594423
29.65,204.980832487997,3.50765141763872,791.511516094364
29.66,204.973642474921,3.49730317362718,791.529054351452
29.67,204.966473925217,3.48698520746242,791.54654086732
29.68,204.959326774591,3.47669743205113,791.563975793357
29.69,204.95220095894,3.4664397605416,791.581359280518
29.7,204.945096414356,3.45621210632304,791.59869147932
29.71,204.938013077123,3.44601438302501,791.615972539852
29.72,204.930950883716,3.43584650451681,791.633202611767
29.73,204.923909770803,3.42570838490684,791.65038184429
29.74,204.916889675243,3.415599938542,791.667510386214
29.75,204.909890534086,3.4055210800071,791.684588385907
29.76,204.902912284569,3.39547172412422,791.701615991307
29.77,204.89595486412,3.38545178595213,791.718593349927
29.78,204.889018210357,3.37546118078566,791.735520608857
29.79,204.882102261083,3.36549982415512,791.752397914761
29.8,204.875206954292,3.35556763182566,791.769225413882
29.81,204.868332228162,3.34566451979673,791.786003252041
29.82,204.861478021058,3.3357904043014,791.80273157464
29.83,204.854644271532,3.32594520180583,791.819410526661
29.84,204.84783091832,3.31612882900863,791.83604025267
29.85,204.841037900344,3.30634120284027,791.852620896815
29.86,204.834265156707,3.29658224046249,791.86915260283
29.87,204.8275126267,3.28685185926772,791.885635514032
29.88,204.820780249793,3.27714997687844,791.902069773328
29.89,204.81406796564,3.26747651114665,791.918455523213
29.9,204.807375714078,3.25783138015321,791.934792905769
29.91,204.800703435123,3.24821450220733,791.951082062669
29.92,204.794051068973,3.23862579584589,791.96732313518
29.93,204.787418556007,3.22906517983294,791.98351626416
29.94,204.780805836782,3.21953257315905,791.999661590059
29.95,204.774212852034,3.21002789504075,792.015759252925
29.96,204.76763954268,3.20055106491994,792.0318093924
29.97,204.761085849812,3.19110200246334,792.047812147724
29.98,204.754551714701,3.18168062756184,792.063767657737
29.99,204.748037078795,3.17228686032999,792.079676060874
30,204.741541883718,3.16292062110537,792.095537495176
30.01,204.73506607127,3.15358183044806,792.111352098282
30.02,204.728609583426,3.14427040913999,792.127120007434
30.03,204.722172362335,3.13498627818447,792.14284135948
30.04,204.715754350323,3.12572935880551,792.158516290871
30.05,204.709355489888,3.11649957244731,792.174144937665
30.06,204.702975723699,3.10729684077367,792.189727435527
30.07,204.696614994601,3.09812108566744,792.205263919731
30.08,204.690273245611,3.0889722292299,792.220754525159
30.09,204.683950419914,3.07985019378024,792.236199386305
30.1,204.677646460871,3.07075490185498,792.251598637274
30.11,204.671361312009,3.0616862762074,792.266952411783
30.12,204.665094917028,3.05264423980698,792.282260843165
30.13,204.658847219797,3.04362871583883,792.297524064364
30.14,204.652618164354,3.03463962770312,792.312742207943
30.15,204.646407694904,3.02567689901455,792.327915406081
30.16,204.640215755822,3.01674045360177,792.343043790576
30.17,204.634042291649,3.0078302155068,792.358127492844
30.18,204.627887247093,2.99894610898453,792.373166643922
30.19,204.621750567031,2.9900880585021,792.388161374467
30.2,204.615632196502,2.9812559887384,792.403111814759
30.21,204.609532080713,2.97244982458346,792.418018094703
30.22,204.603450165036,2.96366949113795,792.432880343826
30.23,204.597386395005,2.95491491371262,792.447698691282
30.24,204.591340716322,2.94618601782771,792.46247326585
30.25,204.585313074848,2.93748272921244,792.477204195939
30.26,204.57930341661,2.92880497380446,792.491891609585
30.27,204.573311687796,2.92015267774928,792.506535634454
30.28,204.567337834757,2.91152576739974,792.521136397843
30.29,204.561381804004,2.90292416931549,792.53569402668
30.3,204.555443542211,2.89434781026238,792.550208647527
30.31,204.54952299621,2.88579661721201,792.564680386578
30.32,204.543620112994,2.87727051734109,792.579109369664
30.33,204.537734839718,2.868769438031,792.593495722251
30.34,204.531867123692,2.86029330686717,792.607839569441
30.35,204.526016912386,2.85184205163858,792.622141035975
30.36,204.520184153429,2.84341560033724,792.636400246234
30.37,204.514368794607,2.83501388115761,792.650617324235
30.38,204.508570783863,2.82663682249611,792.664792393641
30.39,204.502790069296,2.81828435295057,792.678925577753
30.4,204.497026599162,2.80995640131969,792.693016999518
30.41,204.491280321872,2.80165289660252,792.707066781525
30.42,204.485551185994,2.79337376799794,792.721075046008
30.43,204.479839140248,2.78511894490413,792.735041914848
30.44,204.474144133509,2.77688835691801,792.748967509572
30.45,204.468466114808,2.76868193383477,792.762851951357
30.46,204.462805033326,2.76049960564731,792.776695361026
30.47,204.4571608384,2.75234130254571,792.790497859054
30.48,204.451533479516,2.74420695491675,792.804259565567
30.49,204.445922906315,2.73609649334335,792.817980600342
30.5,204.440329068587,2.72800984860405,792.831661082808
30.51,204.434751916276,2.71994695167254,792.845301132051
30.52,204.429191399473,2.71190773371709,792.85890086681
30.53,204.423647468421,2.70389212610004,792.872460405478
30.54,204.418120073514,2.69590006037732,792.885979866109
30.55,204.412609165291,2.68793146829792,792.899459366411
30.56,204.407114694444,2.67998628180336,792.912899023752
30.57,204.401636611811,2.67206443302718,792.926298955161
30.58,204.396174868379,2.66416585429447,792.939659277326
30.59,204.390729415281,2.65629047812133,792.952980106598
30.6,204.385300203797,2.64843823721434,792.966261558988
30.61,204.379887185355,2.64060906447011,792.979503750175
30.62,204.374490311528,2.63280289297473,792.992706795497
30.63,204.369109534035,2.62501965600328,793.005870809962
30.64,204.363744804739,2.61725928701934,793.018995908242
30.65,204.358396075648,2.60952171967444,793.032082204677
30.66,204.353063298917,2.60180688780764,793.045129813275
30.67,204.34774642684,2.59411472544496,793.058138847714
30.68,204.342445411859,2.58644516679891,793.071109421342
30.69,204.337160206556,2.57879814626799,793.084041647176
30.7,204.331890763657,2.57117359843619,793.096935637907
30.71,204.326637036028,2.56357145807251,793.109791505899
30.72,204.32139897668,2.55599166013044,793.122609363189
30.73,204.316176538762,2.5484341397475,793.13538932149
30.74,204.310969675566,2.5408988322447,793.148131492189
30.75,204.305778340524,2.53338567312611,793.16083598635
30.76,204.300602487206,2.52589459807833,793.173502914716
30.77,204.295442069324,2.51842554297,793.186132387706
30.78,204.290297040728,2.51097844385135,793.198724515421
30.79,204.285167355406,2.50355323695367,793.21127940764
30.8,204.280052967486,2.49614985868884,793.223797173825
30.81,204.274953831233,2.48876824564887,793.236277923118
30.82,204.269869901048,2.48140833460539,793.248721764346
30.83,204.264801131471,2.47407006250918,793.261128806019
30.84,204.259747477178,2.46675336648967,793.273499156332
30.85,204.254708892981,2.4594581838545,793.285832923164
30.86,204.249685333827,2.452184452089,793.298130214083
30.87,204.2446767548,2.44493210885576,793.310391136344
30.88,204.239683111117,2.43770109199408,793.322615796888
30.89,204.234704358132,2.4304913395196,793.334804302348
30.9,204.22974045133,2.42330278962372,793.346956759046
30.91,204.224791346332,2.4161353806732,793.359073272994
30.92,204.219856998892,2.40898905120966,793.371153949897
30.93,204.214937364897,2.40186373994911,793.383198895153
30.94,204.210032400365,2.39475938578149,793.395208213853
30.95,204.205142061447,2.3876759277702,793.407182010782
30.96,204.200266304427,2.38061330515162,793.419120390421
30.97,204.195405085718,2.37357145733466,793.431023456947
30.98,204.190558361866,2.36655032390029,793.442891314233
30.99,204.185726089545,2.35954984460107,793.454724065853
31,204.180908225563,2.35256995936071,793.466521815076
31.01,204.176104726853,2.34561060827357,793.478284664873
31.02,204.171315550481,2.33867173160424,793.490012717914
31.03,204.16654065364,2.33175326978704,793.501706076572
31.04,204.161779993653,2.3248551634256,793.513364842921
31.05,204.157033527969,2.3179773532924,793.524989118738
31.06,204.152301214167,2.31111978032827,793.536579005504
31.07,204.147583009951,2.30428238564199,793.548134604406
31.08,204.142878873155,2.29746511050979,793.559656016334
31.09,204.138188761737,2.29066789637494,793.571143341887
31.1,204.133512633783,2.28389068484727,793.582596681369
31.11,204.128850447504,2.27713341770273,793.594016134793
31.12,204.124202161235,2.27039603688293,793.605401801881
31.13,204.119567733439,2.2636784844947,793.616753782066
31.14,204.114947122701,2.25698070280965,793.628072174488
31.15,204.110340287733,2.25030263426371,793.639357078002
31.16,204.105747187369,2.24364422145669,793.650608591174
31.17,204.101167780566,2.23700540715184,793.661826812281
31.18,204.096602026407,2.23038613427539,793.673011839317
31.19,204.092049884095,2.22378634591614,793.684163769988
31.2,204.087511312957,2.21720598532498,793.695282701718
31.21,204.08298627244,2.21064499591449,793.706368731644
31.22,204.078474722117,2.20410332125846,793.717421956624
31.23,204.073976621678,2.19758090509149,793.72844247323
31.24,204.069491930935,2.19107769130854,793.739430377756
31.25,204.065020609823,2.18459362396446,793.750385766212
31.26,204.060562618394,2.17812864727362,793.761308734332
