Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
30.67,4.43859159386172e-08,999.999999955615,0
30.68,4.39420567792508e-08,999.999999956059,0
30.69,4.35026362114776e-08,999.999999956498,0
30.7,4.30676098493817e-08,999.999999956933,0
30.71,4.26369337509064e-08,999.999999957364,0
30.72,4.22105644134156e-08,999.99999995779,0
30.73,4.17884587692992e-08,999.999999958212,0
30.74,4.13705741816237e-08,999.99999995863,0
30.75,4.09568684398246e-08,999.999999959044,0
30.76,4.05472997554431e-08,999.999999959453,0
30.77,4.01418267579051e-08,999.999999959859,0
30.78,3.97404084903422e-08,999.99999996026,0
30.79,3.93430044054545e-08,999.999999960658,0
30.8,3.89495743614155e-08,999.999999961051,0
30.81,3.85600786178165e-08,999.999999961441,0
30.82,3.81744778316532e-08,999.999999961826,0
30.83,3.77927330533512e-08,999.999999962208,0
30.84,3.7414805722832e-08,999.999999962586,0
30.85,3.70406576656177e-08,999.99999996296,0
30.86,3.66702510889752e-08,999.999999963331,0
30.87,3.63035485780989e-08,999.999999963697,0
30.88,3.59405130923311e-08,999.99999996406,0
30.89,3.55811079614207e-08,999.99999996442,0
30.9,3.52252968818192e-08,999.999999964775,0
30.91,3.48730439130134e-08,999.999999965128,0
30.92,3.45243134738954e-08,999.999999965476,0
30.93,3.41790703391684e-08,999.999999965822,0
30.94,3.38372796357884e-08,999.999999966163,0
30.95,3.34989068394419e-08,999.999999966502,0
30.96,3.31639177710587e-08,999.999999966837,0
30.97,3.28322785933591e-08,999.999999967168,0
30.98,3.25039558074363e-08,999.999999967497,0
30.99,3.21789162493725e-08,999.999999967822,0
31,3.18571270868892e-08,999.999999968143,0
31.01,3.15385558160304e-08,999.999999968462,0
31.02,3.12231702578801e-08,999.999999968777,0
31.03,3.0910938555311e-08,999.99999996909,0
31.04,3.06018291697675e-08,999.999999969399,0
31.05,3.02958108780791e-08,999.999999969705,0
31.06,2.99928527693075e-08,999.999999970008,0
31.07,2.96929242416235e-08,999.999999970308,0
31.08,2.9395994999216e-08,999.999999970605,0
31.09,2.91020350492325e-08,999.999999970899,0
31.1,2.88110146987487e-08,999.99999997119,0
31.11,2.85229045517695e-08,999.999999971478,0
31.12,2.82376755062599e-08,999.999999971763,0
31.13,2.79552987512053e-08,999.999999972045,0
31.14,2.7675745763701e-08,999.999999972325,0
31.15,2.73989883060717e-08,999.999999972602,0
31.16,2.71249984230185e-08,999.999999972876,0
31.17,2.68537484387957e-08,999.999999973147,0
31.18,2.65852109544149e-08,999.999999973415,0
31.19,2.63193588448778e-08,999.999999973681,0
31.2,2.6056165256436e-08,999.999999973944,0
31.21,2.57956036038784e-08,999.999999974205,0
31.22,2.55376475678463e-08,999.999999974463,0
31.23,2.52822710921743e-08,999.999999974718,0
31.24,2.5029448381259e-08,999.999999974971,0
31.25,2.47791538974527e-08,999.999999975221,0
31.26,2.45313623584843e-08,999.999999975469,0
31.27,2.42860487349055e-08,999.999999975715,0
31.28,2.40431882475623e-08,999.999999975957,0
31.29,2.38027563650925e-08,999.999999976198,0
31.3,2.35647288014472e-08,999.999999976436,0
31.31,2.33290815134383e-08,999.999999976672,0
31.32,2.30957906983093e-08,999.999999976905,0
31.33,2.28648327913316e-08,999.999999977136,0
31.34,2.26361844634235e-08,999.999999977364,0
31.35,2.24098226187944e-08,999.999999977591,0
31.36,2.21857243926115e-08,999.999999977815,0
31.37,2.19638671486903e-08,999.999999978037,0
31.38,2.17442284772082e-08,999.999999978256,0
31.39,2.15267861924408e-08,999.999999978474,0
31.4,2.13115183305211e-08,999.999999978689,0
31.41,2.10984031472204e-08,999.999999978902,0
31.42,2.08874191157526e-08,999.999999979113,0
31.43,2.06785449245995e-08,999.999999979322,0
31.44,2.04717594753577e-08,999.999999979529,0
31.45,2.02670418806084e-08,999.999999979734,0
31.46,2.00643714618064e-08,999.999999979936,0
31.47,1.98637277471923e-08,999.999999980137,0
31.48,1.96650904697244e-08,999.999999980336,0
31.49,1.9468439565031e-08,999.999999980532,0
31.5,1.92737551693845e-08,999.999999980727,0
31.51,1.90810176176943e-08,999.99999998092,0
31.52,1.8890207441521e-08,999.99999998111,0
31.53,1.87013053671094e-08,999.999999981299,0
31.54,1.85142923134418e-08,999.999999981486,0
31.55,1.83291493903108e-08,999.999999981672,0
31.56,1.81458578964111e-08,999.999999981855,0
31.57,1.79643993174502e-08,999.999999982036,0
31.58,1.7784755324279e-08,999.999999982216,0
31.59,1.76069077710393e-08,999.999999982394,0
31.6,1.7430838693332e-08,999.99999998257,0
31.61,1.72565303064018e-08,999.999999982744,0
31.62,1.70839650033407e-08,999.999999982917,0
31.63,1.69131253533102e-08,999.999999983088,0
31.64,1.674399409978e-08,999.999999983257,0
31.65,1.6576554158785e-08,999.999999983424,0
31.66,1.64107886171999e-08,999.99999998359,0
31.67,1.62466807310306e-08,999.999999983754,0
31.68,1.60842139237229e-08,999.999999983917,0
31.69,1.59233717844883e-08,999.999999984077,0
31.7,1.57641380666459e-08,999.999999984237,0
31.71,1.5606496685982e-08,999.999999984394,0
31.72,1.54504317191246e-08,999.999999984551,0
31.73,1.52959274019357e-08,999.999999984705,0
31.74,1.51429681279187e-08,999.999999984858,0
31.75,1.49915384466418e-08,999.999999985009,0
31.76,1.48416230621776e-08,999.999999985159,0
31.77,1.46932068315581e-08,999.999999985308,0
31.78,1.45462747632446e-08,999.999999985455,0
31.79,1.44008120156143e-08,999.9999999856,0
31.8,1.42568038954602e-08,999.999999985744,0
31.81,1.41142358565077e-08,999.999999985887,0
31.82,1.39730934979446e-08,999.999999986028,0
31.83,1.38333625629671e-08,999.999999986168,0
31.84,1.36950289373393e-08,999.999999986306,0
31.85,1.35580786479678e-08,999.999999986443,0
31.86,1.342249786149e-08,999.999999986579,0
31.87,1.32882728828769e-08,999.999999986713,0
31.88,1.31553901540499e-08,999.999999986846,0
31.89,1.30238362525111e-08,999.999999986977,0
31.9,1.28935978899877e-08,999.999999987108,0
31.91,1.27646619110895e-08,999.999999987236,0
31.92,1.26370152919802e-08,999.999999987364,0
31.93,1.2510645139062e-08,999.999999987491,0
31.94,1.2385538687673e-08,999.999999987616,0
31.95,1.22616833007978e-08,999.999999987739,0
31.96,1.21390664677913e-08,999.999999987862,0
31.97,1.20176758031148e-08,999.999999987984,0
31.98,1.18974990450851e-08,999.999999988104,0
31.99,1.17785240546357e-08,999.999999988223,0
32,1.16607388140907e-08,999.999999988341,0
32.01,1.15441314259512e-08,999.999999988457,0
32.02,1.1428690111693e-08,999.999999988573,0
32.03,1.13144032105774e-08,999.999999988687,0
32.04,1.12012591784729e-08,999.9999999888,0
32.05,1.10892465866894e-08,999.999999988912,0
32.06,1.09783541208237e-08,999.999999989023,0
32.07,1.08685705796167e-08,999.999999989133,0
32.08,1.07598848738217e-08,999.999999989241,0
32.09,1.06522860250847e-08,999.999999989349,0
32.1,1.0545763164835e-08,999.999999989455,0
32.11,1.04403055331877e-08,999.999999989561,0
32.12,1.03359024778569e-08,999.999999989665,0
32.13,1.02325434530794e-08,999.999999989769,0
32.14,1.01302180185497e-08,999.999999989871,0
32.15,1.00289158383652e-08,999.999999989972,0
32.16,9.92862667998257e-09,999.999999990072,0
32.17,9.82934041318373e-09,999.999999990172,0
32.18,9.73104700905285e-09,999.99999999027,0
32.19,9.63373653896327e-09,999.999999990367,0
32.2,9.53739917357457e-09,999.999999990464,0
32.21,9.44202518183973e-09,999.999999990559,0
32.22,9.34760493002223e-09,999.999999990653,0
32.23,9.25412888072288e-09,999.999999990747,0
32.24,9.1615875919165e-09,999.999999990839,0
32.25,9.06997171599818e-09,999.999999990931,0
32.26,8.97927199883902e-09,999.999999991022,0
32.27,8.88947927885144e-09,999.999999991112,0
32.28,8.80058448606371e-09,999.999999991201,0
32.29,8.71257864120385e-09,999.999999991289,0
32.3,8.62545285479257e-09,999.999999991376,0
32.31,8.53919832624539e-09,999.999999991462,0
32.32,8.45380634298366e-09,999.999999991547,0
32.33,8.36926827955454e-09,999.999999991632,0
32.34,8.28557559675969e-09,999.999999991716,0
32.35,8.20271984079278e-09,999.999999991798,0
32.36,8.12069264238553e-09,999.99999999188,0
32.37,8.03948571596233e-09,999.999999991962,0
32.38,7.95909085880335e-09,999.999999992042,0
32.39,7.87949995021595e-09,999.999999992122,0
32.4,7.80070495071442e-09,999.9999999922,0
32.41,7.72269790120788e-09,999.999999992278,0
32.42,7.6454709221964e-09,999.999999992356,0
32.43,7.56901621297502e-09,999.999999992432,0
32.44,7.49332605084584e-09,999.999999992508,0
32.45,7.41839279033794e-09,999.999999992583,0
32.46,7.34420886243511e-09,999.999999992657,0
32.47,7.2707667738113e-09,999.99999999273,0
32.48,7.19805910607372e-09,999.999999992803,0
32.49,7.1260785150135e-09,999.999999992875,0
32.5,7.05481772986387e-09,999.999999992946,0
32.51,6.98426955256573e-09,999.999999993017,0
32.52,6.91442685704056e-09,999.999999993087,0
32.53,6.84528258847063e-09,999.999999993156,0
32.54,6.77682976258640e-09,999.999999993224,0
32.55,6.70906146496099e-09,999.999999993292,0
32.56,6.64197085031183e-09,999.999999993359,0
32.57,6.57555114180915e-09,999.999999993426,0
32.58,6.50979563039149e-09,999.999999993491,0
32.59,6.444697674088e-09,999.999999993556,0
32.6,6.38025069734754e-09,999.999999993621,0
32.61,6.31644819037447e-09,999.999999993685,0
32.62,6.25328370847112e-09,999.999999993748,0
32.63,6.1907508713868e-09,999.99999999381,0
32.64,6.12884336267332e-09,999.999999993872,0
32.65,6.06755492904696e-09,999.999999993934,0
32.66,6.00687937975686e-09,999.999999993994,0
32.67,5.94681058595965e-09,999.999999994054,0
32.68,5.88734248010041e-09,999.999999994114,0
32.69,5.82846905529975e-09,999.999999994173,0
32.7,5.77018436474709e-09,999.999999994231,0
32.71,5.71248252109995e-09,999.999999994289,0
32.72,5.65535769588928e-09,999.999999994346,0
32.73,5.59880411893071e-09,999.999999994402,0
32.74,5.54281607774171e-09,999.999999994458,0
32.75,5.4873879169646e-09,999.999999994514,0
32.76,5.43251403779526e-09,999.999999994569,0
32.77,5.3781888974176e-09,999.999999994623,0
32.78,5.32440700844372e-09,999.999999994677,0
32.79,5.27116293835956e-09,999.99999999473,0
32.8,5.21845130897624e-09,999.999999994783,0
32.81,5.16626679588675e-09,999.999999994835,0
32.82,5.11460412792815e-09,999.999999994887,0
32.83,5.06345808664913e-09,999.999999994938,0
32.84,5.0128235057829e-09,999.999999994988,0
32.85,4.96269527072532e-09,999.999999995038,0
32.86,4.91306831801831e-09,999.999999995088,0
32.87,4.86393763483837e-09,999.999999995137,0
32.88,4.81529825849022e-09,999.999999995186,0
32.89,4.76714527590555e-09,999.999999995234,0
32.9,4.71947382314673e-09,999.999999995282,0
32.91,4.67227908491548e-09,999.999999995329,0
32.92,4.62555629406654e-09,999.999999995376,0
32.93,4.57930073112609e-09,999.999999995422,0
32.94,4.53350772381504e-09,999.999999995468,0
32.95,4.4881726465771e-09,999.999999995513,0
32.96,4.44329092011153e-09,999.999999995558,0
32.97,4.39885801091061e-09,999.999999995602,0
32.98,4.3548694308017e-09,999.999999995646,0
32.99,4.31132073649387e-09,999.99999999569,0
33,4.26820752912912e-09,999.999999995733,0
33.01,4.22552545383801e-09,999.999999995776,0
33.02,4.18327019929981e-09,999.999999995818,0
33.03,4.14143749730698e-09,999.99999999586,0
33.04,4.10002312233409e-09,999.999999995901,0
33.05,4.05902289111091e-09,999.999999995942,0
33.06,4.01843266219997e-09,999.999999995983,0
33.07,3.97824833557813e-09,999.999999996023,0
33.08,3.93846585222251e-09,999.999999996063,0
33.09,3.89908119370044e-09,999.999999996102,0
33.1,3.86009038176358e-09,999.999999996141,0
33.11,3.8214894779461e-09,999.99999999618,0
33.12,3.78327458316678e-09,999.999999996218,0
33.13,3.74544183733526e-09,999.999999996256,0
33.14,3.70798741896205e-09,999.999999996293,0
33.15,3.67090754477256e-09,999.99999999633,0
33.16,3.63419846932497e-09,999.999999996367,0
33.17,3.59785648463185e-09,999.999999996403,0
33.18,3.56187791978566e-09,999.999999996439,0
33.19,3.52625914058793e-09,999.999999996475,0
33.2,3.49099654918218e-09,999.99999999651,0
33.21,3.45608658369048e-09,999.999999996545,0
33.22,3.42152571785369e-09,999.99999999658,0
33.23,3.38731046067527e-09,999.999999996614,0
33.24,3.35343735606864e-09,999.999999996648,0
33.25,3.31990298250806e-09,999.999999996681,0
33.26,3.28670395268309e-09,999.999999996714,0
33.27,3.25383691315637e-09,999.999999996747,0
33.28,3.22129854402491e-09,999.99999999678,0
33.29,3.18908555858477e-09,999.999999996812,0
33.3,3.15719470299902e-09,999.999999996844,0
33.31,3.12562275596913e-09,999.999999996876,0
33.32,3.09436652840954e-09,999.999999996907,0
33.33,3.06342286312554e-09,999.999999996938,0
33.34,3.03278863449437e-09,999.999999996968,0
33.35,3.00246074814952e-09,999.999999996999,0
33.36,2.97243614066812e-09,999.999999997029,0
33.37,2.94271177926153e-09,999.999999997058,0
33.38,2.913284661469e-09,999.999999997088,0
33.39,2.88415181485439e-09,999.999999997117,0
33.4,2.85531029670593e-09,999.999999997146,0
33.41,2.82675719373895e-09,999.999999997174,0
33.42,2.79848962180164e-09,999.999999997203,0
33.43,2.7705047255837e-09,999.999999997231,0
33.44,2.74279967832794e-09,999.999999997258,0
33.45,2.71537168154474e-09,999.999999997286,0
33.46,2.68821796472937e-09,999.999999997313,0
33.47,2.66133578508215e-09,999.99999999734,0
33.48,2.63472242723140e-09,999.999999997366,0
33.49,2.60837520295915e-09,999.999999997393,0
33.5,2.58229145092963e-09,999.999999997419,0
33.51,2.5564685364204e-09,999.999999997445,0
33.52,2.53090385105626e-09,999.99999999747,0
33.53,2.50559481254576e-09,999.999999997495,0
33.54,2.48053886442037e-09,999.99999999752,0
33.55,2.45573347577622e-09,999.999999997545,0
33.56,2.43117614101852e-09,999.99999999757,0
33.57,2.4068643796084e-09,999.999999997594,0
33.58,2.38279573581237e-09,999.999999997618,0
33.59,2.3589677784543e-09,999.999999997642,0
33.6,2.33537810066981e-09,999.999999997666,0
33.61,2.31202431966317e-09,999.999999997689,0
33.62,2.28890407646659e-09,999.999999997712,0
33.63,2.26601503570198e-09,999.999999997735,0
33.64,2.24335488534501e-09,999.999999997758,0
33.65,2.22092133649161e-09,999.99999999778,0
33.66,2.19871212312674e-09,999.999999997802,0
33.67,2.17672500189553e-09,999.999999997824,0
33.68,2.15495775187662e-09,999.999999997846,0
33.69,2.1334081743579e-09,999.999999997867,0
33.7,2.11207409261436e-09,999.999999997889,0
33.71,2.09095335168826e-09,999.99999999791,0
33.72,2.07004381817143e-09,999.999999997931,0
33.73,2.04934337998975e-09,999.999999997951,0
33.74,2.0288499461899e-09,999.999999997972,0
33.75,2.00856144672804e-09,999.999999997992,0
33.76,1.9884758322608e-09,999.999999998012,0
33.77,1.96859107393823e-09,999.999999998032,0
33.78,1.94890516319889e-09,999.999999998052,0
33.79,1.92941611156694e-09,999.999999998071,0
33.8,1.91012195045131e-09,999.999999998091,0
33.81,1.89102073094683e-09,999.99999999811,0
33.82,1.8721105236374e-09,999.999999998129,0
33.83,1.85338941840106e-09,999.999999998147,0
33.84,1.83485552421708e-09,999.999999998166,0
33.85,1.81650696897494e-09,999.999999998184,0
33.86,1.79834189928523e-09,999.999999998202,0
33.87,1.78035848029241e-09,999.99999999822,0
33.88,1.76255489548952e-09,999.999999998238,0
33.89,1.74492934653465e-09,999.999999998256,0
33.9,1.72748005306934e-09,999.999999998273,0
33.91,1.71020525253867e-09,999.99999999829,0
33.92,1.69310320001331e-09,999.999999998308,0
33.93,1.67617216801321e-09,999.999999998324,0
33.94,1.65941044633311e-09,999.999999998341,0
33.95,1.6428163418698e-09,999.999999998358,0
33.96,1.62638817845113e-09,999.999999998374,0
33.97,1.61012429666665e-09,999.999999998391,0
33.98,1.59402305370001e-09,999.999999998407,0
33.99,1.57808282316303e-09,999.999999998423,0
34,1.56230199493143e-09,999.999999998438,0
34.01,1.54667897498214e-09,999.999999998454,0
34.02,1.53121218523234e-09,999.999999998469,0
34.03,1.51590006338004e-09,999.999999998485,0
34.04,1.50074106274626e-09,999.9999999985,0
34.05,1.48573365211882e-09,999.999999998515,0
34.06,1.47087631559765e-09,999.99999999853,0
34.07,1.4561675524417e-09,999.999999998544,0
34.08,1.4416058769173e-09,999.999999998559,0
34.09,1.42718981814815e-09,999.999999998573,0
34.1,1.41291791996669e-09,999.999999998588,0
34.11,1.39878874076704e-09,999.999999998602,0
34.12,1.38480085335939e-09,999.999999998616,0
34.13,1.37095284482582e-09,999.99999999863,0
34.14,1.35724331637758e-09,999.999999998643,0
34.15,1.34367088321382e-09,999.999999998657,0
34.16,1.3302341743817e-09,999.99999999867,0
34.17,1.3169318326379e-09,999.999999998684,0
34.18,1.30376251431154e-09,999.999999998697,0
34.19,1.29072488916844e-09,999.99999999871,0
34.2,1.27781764027677e-09,999.999999998723,0
34.21,1.26503946387402e-09,999.999999998736,0
34.22,1.2523890692353e-09,999.999999998748,0
34.23,1.23986517854296e-09,999.999999998761,0
34.24,1.22746652675755e-09,999.999999998773,0
34.25,1.21519186148999e-09,999.999999998785,0
34.26,1.2030399428751e-09,999.999999998798,0
34.27,1.19100954344636e-09,999.99999999881,0
34.28,1.17909944801191e-09,999.999999998822,0
34.29,1.16730845353181e-09,999.999999998833,0
34.3,1.1556353689965e-09,999.999999998845,0
34.31,1.14407901530655e-09,999.999999998857,0
34.32,1.1326382251535e-09,999.999999998868,0
34.33,1.12131184290198e-09,999.99999999888,0
34.34,1.11009872447297e-09,999.999999998891,0
34.35,1.09899773722825e-09,999.999999998902,0
34.36,1.08800775985598e-09,999.999999998913,0
34.37,1.07712768225744e-09,999.999999998924,0
34.38,1.06635640543487e-09,999.999999998935,0
34.39,1.05569284138054e-09,999.999999998945,0
34.4,1.04513591296674e-09,999.999999998956,0
34.41,1.03468455383708e-09,999.999999998966,0
34.42,1.02433770829872e-09,999.999999998977,0
34.43,1.01409433121575e-09,999.999999998987,0
34.44,1.0039533879036e-09,999.999999998997,0
34.45,9.93913854024574e-10,999.999999999007,0
34.46,9.83974715484339e-10,999.999999999017,0
34.47,9.74134968329505e-10,999.999999999027,0
34.48,9.64393618646219e-10,999.999999999037,0
34.49,9.54749682459766e-10,999.999999999046,0
34.5,9.45202185635178e-10,999.999999999056,0
34.51,9.35750163778835e-10,999.999999999065,0
34.52,9.26392662141055e-10,999.999999999075,0
34.53,9.17128735519653e-10,999.999999999084,0
34.54,9.07957448164465e-10,999.999999999093,0
34.55,8.98877873682829e-10,999.999999999102,0
34.56,8.89889094946009e-10,999.999999999111,0
34.57,8.80990203996556e-10,999.99999999912,0
34.58,8.72180301956599e-10,999.999999999129,0
34.59,8.6345849893704e-10,999.999999999138,0
34.6,8.54823913947677e-10,999.999999999146,0
34.61,8.46275674808208e-10,999.999999999155,0
34.62,8.37812918060133e-10,999.999999999163,0
34.63,8.29434788879539e-10,999.999999999172,0
34.64,8.2114044099075e-10,999.99999999918,0
34.65,8.12929036580849e-10,999.999999999188,0
34.66,8.04799746215047e-10,999.999999999196,0
34.67,7.96751748752903e-10,999.999999999204,0
34.68,7.88784231265381e-10,999.999999999212,0
34.69,7.80896388952733e-10,999.99999999922,0
34.7,7.73087425063212e-10,999.999999999228,0
34.71,7.65356550812586e-10,999.999999999236,0
