Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
18.16775436866685,113,1,506,113,321
18.16879274182719,113,1,506,113,320
18.1746706575178,113,1,507,113,320
18.18459772483068,113,1,508,113,320
18.185354967510925,113,1,509,113,320
18.18560150013497,113,1,509,113,319
18.191918313760553,114,1,508,114,319
18.19287402009594,114,1,509,114,319
18.195013366792413,114,1,510,114,319
18.1950252557044,114,1,511,114,319
18.19621430474108,115,1,510,115,319
18.202370015728256,115,1,511,115,319
18.21506953621992,115,1,510,115,319
18.215319275141486,115,1,511,115,319
18.218565946670243,115,1,512,115,319
18.226143672061394,115,1,513,115,319
18.227648909973798,114,2,513,114,320
18.227648909973798,114,1,513,114,320
18.23217921474382,114,1,514,114,320
18.23387146221402,114,1,515,114,320
18.23970719976707,115,1,514,115,320
18.24055304214967,115,1,513,115,320
18.247568151985273,114,2,513,114,321
18.247568151985273,114,1,513,114,321
18.248757625363865,114,1,514,114,321
18.263036412124016,114,1,515,114,321
18.26305120823043,113,2,515,113,322
18.26305120823043,113,1,515,113,322
18.265499688563096,113,1,515,113,321
18.266278903610246,114,1,514,114,321
18.27251735219642,115,1,513,115,321
18.286133938828204,115,1,514,115,321
18.28835767100643,115,1,513,115,321
18.289022187800228,115,1,514,115,321
18.292192935625483,114,2,514,114,322
18.292192935625483,114,1,514,114,322
18.29414451939409,114,1,515,114,322
18.29566423007513,113,2,515,113,323
18.29566423007513,113,1,515,113,323
18.297268571364743,114,1,514,114,323
18.300952072713084,114,1,515,114,323
18.30112260396651,114,1,515,114,322
18.301829882100087,114,1,516,114,322
18.302070358360986,113,2,516,113,323
18.302070358360986,113,1,516,113,323
18.304482068635448,113,1,517,113,323
18.30578089721243,113,1,516,113,323
18.31661370553689,114,1,515,114,323
18.31785583142633,115,1,514,115,323
18.318183599352906,115,1,514,115,322
18.323382242314747,116,1,513,116,322
18.327529849268593,117,1,512,117,322
18.331481563175714,116,2,512,116,323
18.331481563175714,116,1,512,116,323
18.33192257392503,116,1,512,116,322
18.333854272170583,116,1,513,116,322
18.33999190908476,117,1,512,117,322
18.35176252957071,116,1,512,116,322
18.35290736671595,116,1,513,116,322
18.355820786623145,115,1,513,115,322
18.356214665559794,115,1,514,115,322
18.362825426178087,115,1,515,115,322
18.364210397901523,115,1,514,115,322
18.36494267907594,115,1,513,115,322
18.366471014211875,116,1,512,116,322
18.368291486407617,116,1,511,116,322
18.370459981933944,115,2,511,115,323
18.370459981933944,115,1,511,115,323
18.37405592662046,115,1,512,115,323
18.37496984497788,114,2,512,114,324
18.37496984497788,114,1,512,114,324
18.377096507643714,114,1,511,114,324
18.380675651824195,113,2,511,113,325
18.380675651824195,113,1,511,113,325
18.38158984122555,114,1,510,114,325
18.382604198108144,115,1,509,115,325
18.38399694144755,115,1,508,115,325
18.384823178022078,115,1,509,115,325
18.386305294104055,116,1,508,116,325
18.38905207519888,116,1,508,116,324
18.394284984328,115,2,508,115,325
18.394284984328,115,1,508,115,325
18.395884220134104,115,1,509,115,325
18.398007498611587,116,1,508,116,325
18.399604275870708,116,1,508,116,324
18.403616632615634,116,1,507,116,324
18.40522843680981,115,2,507,115,325
18.40522843680981,115,1,507,115,325
18.409923757763497,114,2,507,114,326
18.409923757763497,114,1,507,114,326
18.41229204673352,114,1,507,114,325
18.412294261223227,113,2,507,113,326
18.412294261223227,113,1,507,113,326
18.41547151985094,113,1,507,113,325
18.425072076504016,113,1,506,113,325
18.42519014061931,112,2,506,112,326
18.42519014061931,112,1,506,112,326
18.42572555769443,112,1,506,112,325
18.438893068022445,113,1,505,113,325
18.441324870798386,114,1,504,114,325
18.443194451103857,114,1,505,114,325
18.457578354897997,114,1,505,114,324
18.4628248323838,113,1,505,113,324
18.4674238632148,113,1,506,113,324
18.4699207331681,114,1,505,114,324
18.47307588870341,113,2,505,113,325
18.47307588870341,113,1,505,113,325
18.477036233270233,113,1,506,113,325
18.478098160690248,113,1,505,113,325
18.478329410346618,112,1,505,112,325
18.478975782310428,111,2,505,111,326
18.478975782310428,111,1,505,111,326
18.482498012611874,111,1,506,111,326
18.485884008854246,111,1,505,111,326
18.491955764390564,110,2,505,110,327
18.491955764390564,110,1,505,110,327
18.496476152674216,109,2,505,109,328
18.496476152674216,109,1,505,109,328
18.498246664995143,109,1,506,109,328
18.50085255977476,109,1,507,109,328
18.501815341301246,108,2,507,108,329
18.501815341301246,108,1,507,108,329
18.51345875801113,108,1,508,108,329
18.52159405992458,107,2,508,107,330
18.52159405992458,107,1,508,107,330
18.53777935396059,107,1,509,107,330
18.53973926812679,108,1,508,108,330
18.542142449356152,108,1,508,108,329
18.546341236517456,108,1,509,108,329
18.549157750840806,108,1,510,108,329
18.550720954460775,107,1,510,107,329
18.555794049738303,107,1,509,107,329
18.55595261406866,107,1,510,107,329
18.558863514278055,107,1,510,107,328
18.560288966091637,108,1,509,108,328
18.56303234242342,107,2,509,107,329
18.56303234242342,107,1,509,107,329
18.565958413855718,107,1,510,107,329
18.569421178860058,107,1,511,107,329
18.57384728393226,107,1,511,107,328
18.580843584415867,107,1,512,107,328
18.583517729299544,107,1,513,107,328
18.591913790087528,107,1,514,107,328
18.59910286667244,107,1,515,107,328
18.599736748416685,107,1,516,107,328
18.6071577057178,107,1,515,107,328
18.610046623287026,106,2,515,106,329
18.610046623287026,106,1,515,106,329
18.61931635098174,107,1,514,107,329
18.621175510243475,107,1,514,107,328
18.628446779926335,107,1,514,107,327
18.639347494079892,106,2,514,106,328
18.639347494079892,106,1,514,106,328
18.639630078275637,106,1,514,106,327
18.642786323082,106,1,514,106,326
18.648083177537295,106,1,513,106,326
18.64927037328793,107,1,512,107,326
18.649506081451147,108,1,511,108,326
18.650350210045087,107,1,511,107,326
18.6512112283809,106,2,511,106,327
18.6512112283809,106,1,511,106,327
18.658431970682695,105,2,511,105,328
18.658431970682695,105,1,511,105,328
18.66451191759155,106,1,510,106,328
18.667380754290843,106,1,509,106,328
18.668363800608645,106,1,510,106,328
18.66972059675311,106,1,511,106,328
18.67132354289804,105,2,511,105,329
18.67132354289804,105,1,511,105,329
18.691416473889042,105,1,512,105,329
18.692764260018514,106,1,511,106,329
18.702021606586005,106,1,512,106,329
18.70220403243765,106,1,511,106,329
18.71128214244214,107,1,510,107,329
18.720039486150707,107,1,511,107,329
18.72510919560299,107,1,512,107,329
18.726454564034533,107,1,513,107,329
18.726746879544436,108,1,512,108,329
18.72959018903742,108,1,511,108,329
18.73306407783197,107,2,511,107,330
18.73306407783197,107,1,511,107,330
18.737077612018656,108,1,510,108,330
18.738087550645904,108,1,511,108,330
18.742016250049367,107,2,511,107,331
18.742016250049367,107,1,511,107,331
18.748594518617672,108,1,510,108,331
18.75567373666332,108,1,511,108,331
18.756181389124936,108,1,512,108,331
18.758081138359753,108,1,513,108,331
18.763758031908345,107,2,513,107,332
18.763758031908345,107,1,513,107,332
18.769047842433405,108,1,512,108,332
18.778243814268787,108,1,511,108,332
18.779848236071118,108,1,511,108,331
18.78160690764362,108,1,512,108,331
18.7877544006069,109,1,511,109,331
18.78791144639498,109,1,512,109,331
18.79700488777337,109,1,511,109,331
18.7971336065335,109,1,512,109,331
18.800365495516886,110,1,511,110,331
18.80282264388741,109,2,511,109,332
18.80282264388741,109,1,511,109,332
18.80358600732781,109,1,511,109,331
18.807346407849856,110,1,510,110,331
18.810307283868816,110,1,509,110,331
18.817059546246288,110,1,510,110,331
18.819270874415242,110,1,511,110,331
18.82087545628498,110,1,510,110,331
18.822413280339635,110,1,509,110,331
18.82668291873028,110,1,509,110,330
18.83493593122788,110,1,508,110,330
18.83757789082682,110,1,508,110,329
18.839360250461176,111,1,507,111,329
18.84530734227882,111,1,506,111,329
18.85031392989504,111,1,505,111,329
18.855792837308694,112,1,504,112,329
18.858325695541986,111,1,504,111,329
18.86470929979045,111,1,505,111,329
18.864942720432406,112,1,504,112,329
18.868805811296404,112,1,505,112,329
18.87368340002979,112,1,506,112,329
18.881570789840513,112,1,507,112,329
18.88239323918083,112,1,506,112,329
18.8954850439237,113,1,505,113,329
18.898439697863786,113,1,506,113,329
18.89890163803492,113,1,507,113,329
18.900288968817936,113,1,506,113,329
18.908209786805095,113,1,507,113,329
18.911558696353733,113,1,507,113,328
18.91186197837471,113,1,507,113,327
18.912089208671336,113,1,506,113,327
18.925485307634634,113,1,507,113,327
18.925938565707725,114,1,506,114,327
18.92871483745591,115,1,505,115,327
18.934031220147634,114,2,505,114,328
18.934031220147634,114,1,505,114,328
18.936685793694163,114,1,505,114,327
18.944615272914042,114,1,504,114,327
18.945335076631572,114,1,505,114,327
18.962752081728482,113,2,505,113,328
18.962752081728482,113,1,505,113,328
18.96356073762234,112,2,505,112,329
18.96356073762234,112,1,505,112,329
18.964103797939696,111,1,505,111,329
18.965707912693034,111,1,506,111,329
18.971082940501475,111,1,507,111,329
18.97188053182892,111,1,506,111,329
18.97237470023054,111,1,507,111,329
18.97237800003387,111,1,508,111,329
18.975424797948342,111,1,507,111,329
18.975431764486704,112,1,506,112,329
18.976335490468326,112,1,505,112,329
18.97837705108809,112,1,504,112,329
18.978654577977043,112,1,505,112,329
18.98639242282101,112,1,504,112,329
18.992732908104415,112,1,505,112,329
18.99377043754322,113,1,504,113,329
18.99507633031566,113,1,505,113,329
18.99652478133805,112,2,505,112,330
18.99652478133805,112,1,505,112,330
18.99683149319429,111,2,505,111,331
18.99683149319429,111,1,505,111,331
19.000809081358213,111,1,506,111,331
19.007692519771993,111,1,507,111,331
19.00800741666292,111,1,506,111,331
19.010782958432,112,1,505,112,331
19.010973926222817,111,2,505,111,332
19.010973926222817,111,1,505,111,332
19.018271598638837,110,2,505,110,333
19.018271598638837,110,1,505,110,333
19.02071106356306,109,1,505,109,333
19.02118877006519,109,1,504,109,333
19.021361398856605,109,1,504,109,332
19.03103050552114,109,1,503,109,332
19.032843287678382,110,1,502,110,332
19.0339935673497,110,1,501,110,332
19.035735483039094,109,2,501,109,333
19.035735483039094,109,1,501,109,333
19.03668809039197,109,1,502,109,333
19.040006278933657,109,1,503,109,333
19.04135553693565,109,1,504,109,333
19.047288824387472,109,1,504,109,332
19.05276614318468,109,1,505,109,332
19.058677241559444,109,1,506,109,332
19.066672300380894,108,2,506,108,333
19.066672300380894,108,1,506,108,333
19.075295640226962,108,1,507,108,333
19.075835126191755,108,1,506,108,333
19.0792014686211,108,1,507,108,333
19.079929858820954,108,1,508,108,333
19.08751521135642,108,1,507,108,333
19.091299778078483,108,1,508,108,333
19.09296250453856,108,1,509,108,333
19.095059182954582,108,1,509,108,332
19.105015812604,107,2,509,107,333
19.105015812604,107,1,509,107,333
19.111970969124943,106,2,509,106,334
19.111970969124943,106,1,509,106,334
19.11346711408338,105,2,509,105,335
19.11346711408338,105,1,509,105,335
19.115631337295913,105,1,510,105,335
19.115809990135176,104,2,510,104,336
19.115809990135176,104,1,510,104,336
19.12374989940545,103,2,510,103,337
19.12374989940545,103,1,510,103,337
19.124760419231162,103,1,509,103,337
19.125354699523346,103,1,508,103,337
19.127036729089358,103,1,509,103,337
19.12766426762813,103,1,510,103,337
19.127754580184927,103,1,510,103,336
19.128382160130634,103,1,511,103,336
19.13014594475763,103,1,511,103,335
19.135810796369142,103,1,512,103,335
19.140895486937662,103,1,512,103,334
19.142731049296717,103,1,513,103,334
19.145640562861693,103,1,514,103,334
19.14665335823523,103,1,514,103,333
19.155661465827393,103,1,515,103,333
19.15679176797821,103,1,515,103,332
19.158258651893824,103,1,516,103,332
19.162848192824534,103,1,516,103,331
19.16516482134458,104,1,515,104,331
19.187762908983917,105,1,514,105,331
19.190425664619806,104,2,514,104,332
19.190425664619806,104,1,514,104,332
19.19669878036178,104,1,515,104,332
19.20113478616582,104,1,515,104,331
19.204891784818404,105,1,514,105,331
19.20585164065604,105,1,513,105,331
19.213252380975174,106,1,512,106,331
19.2203920276008,105,2,512,105,332
19.2203920276008,105,1,512,105,332
19.221259381575823,105,1,512,105,331
19.221596614600273,105,1,512,105,330
19.224963641829316,105,1,513,105,330
19.22538367493037,105,1,512,105,330
19.22648107466957,106,1,511,106,330
19.228596429065878,105,1,511,105,330
19.243109606812194,105,1,510,105,330
19.24505099612956,105,1,511,105,330
19.24858816487977,105,1,511,105,329
19.249493280331805,105,1,512,105,329
19.252512056252865,104,2,512,104,330
19.252512056252865,104,1,512,104,330
19.254354976422338,104,1,513,104,330
19.256825551686685,103,2,513,103,331
19.256825551686685,103,1,513,103,331
19.258462069168452,103,1,514,103,331
19.263451495622654,103,1,515,103,331
19.263536399614626,104,1,514,104,331
19.270747193635767,104,1,515,104,331
19.272701831535937,104,1,516,104,331
19.274728314314505,104,1,517,104,331
19.27681790284718,104,1,516,104,331
19.27696294893798,105,1,515,105,331
19.278874060287585,105,1,515,105,330
19.282889856906657,105,1,516,105,330
19.283945450215146,105,1,515,105,330
19.288463255422325,104,2,515,104,331
19.288463255422325,104,1,515,104,331
19.292542764316632,105,1,514,105,331
19.29313811646994,105,1,515,105,331
19.294653036527706,104,1,515,104,331
19.29517335008229,104,1,516,104,331
19.30010443039328,105,1,515,105,331
19.302555447643904,105,1,516,105,331
19.303281931738535,105,1,515,105,331
19.304460732799672,106,1,514,106,331
19.306255767221558,106,1,515,106,331
19.313723025011466,106,1,514,106,331
19.323444593611455,106,1,515,106,331
19.32693151663343,107,1,514,107,331
19.3269706007903,107,1,513,107,331
19.328848131548966,107,1,514,107,331
19.33027318582037,107,1,515,107,331
19.335404791131847,107,1,516,107,331
19.337358441620808,107,1,515,107,331
19.339302180466674,106,2,515,106,332
19.339302180466674,106,1,515,106,332
19.34154908930072,106,1,514,106,332
19.34448829796286,105,2,514,105,333
19.34448829796286,105,1,514,105,333
19.34501507494241,105,1,514,105,332
19.34981306782026,104,2,514,104,333
19.34981306782026,104,1,514,104,333
19.350930888756153,104,1,513,104,333
19.3528530080008,104,1,514,104,333
19.3558776003519,104,1,515,104,333
19.3569191323567,103,2,515,103,334
19.3569191323567,103,1,515,103,334
19.362771090533776,102,2,515,102,335
19.362771090533776,102,1,515,102,335
19.367892211085405,102,1,515,102,334
19.372953578626436,103,1,514,103,334
19.376252078027793,103,1,514,103,333
19.378133766785666,104,1,513,104,333
19.378612797485918,104,1,514,104,333
19.378906558178368,104,1,515,104,333
19.379252413352123,103,2,515,103,334
19.379252413352123,103,1,515,103,334
19.380051257787567,103,1,515,103,333
19.38360178745285,104,1,514,104,333
19.385734948603698,103,2,514,103,334
19.385734948603698,103,1,514,103,334
19.390151530563728,103,1,514,103,333
19.393792941430387,103,1,514,103,332
19.400432244001284,103,1,515,103,332
19.405470926084185,103,1,516,103,332
19.40679072523634,102,2,516,102,333
19.40679072523634,102,1,516,102,333
19.407430949372387,101,2,516,101,334
19.407430949372387,101,1,516,101,334
19.414014945234438,102,1,515,102,334
19.4145934643309,101,2,515,101,335
19.4145934643309,101,1,515,101,335
19.41542070998763,102,1,514,102,335
19.43035363214388,103,1,513,103,335
19.43494419649035,103,1,514,103,335
19.43558020996605,103,1,515,103,335
19.436825808621688,103,1,516,103,335
19.441073870561464,103,1,517,103,335
19.442566382158816,102,2,517,102,336
19.442566382158816,102,1,517,102,336
19.442962840753623,102,1,516,102,336
19.45679348169389,101,2,516,101,337
19.45679348169389,101,1,516,101,337
19.47131393279407,101,1,517,101,337
19.477281688219872,100,2,517,100,338
19.477281688219872,100,1,517,100,338
19.47787607725863,100,1,517,100,337
19.489676028970354,100,1,518,100,337
19.49563149412411,100,1,519,100,337
19.497185416095785,99,1,519,99,337
19.502246350938005,98,2,519,98,338
19.502246350938005,98,1,519,98,338
19.51258532628856,98,1,518,98,338
19.514520037443983,98,1,519,98,338
19.515366019869703,99,1,518,99,338
19.516929934363645,99,1,517,99,338
19.519741938487137,99,1,518,99,338
19.52717125875478,98,2,518,98,339
19.52717125875478,98,1,518,98,339
19.53508502758413,99,1,517,99,339
19.5367412601632,99,1,518,99,339
19.545178019215975,99,1,518,99,338
19.547725769805826,99,1,518,99,337
19.549224404484594,98,2,518,98,338
19.549224404484594,98,1,518,98,338
19.550945892012127,98,1,519,98,338
19.554179421936126,98,1,518,98,338
19.556261784327013,98,1,517,98,338
19.56518257221234,97,2,517,97,339
19.56518257221234,97,1,517,97,339
19.566858584949568,96,2,517,96,340
19.566858584949568,96,1,517,96,340
19.567697958870696,95,2,517,95,341
19.567697958870696,95,1,517,95,341
19.568639946029226,96,1,516,96,341
