Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
20.04228246452514,27,7,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,6,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,5,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,4,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,3,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,2,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.04228246452514,27,1,2,7,114,23,8,68,32,3,69,21,8,61,31,1,61,44,0,47
20.06197220611545,28,1,2,7,114,22,9,68,32,3,69,21,8,61,31,1,61,44,0,47
20.06423448962656,27,1,2,7,114,22,9,68,32,3,69,21,7,62,31,1,61,44,0,47
20.081345041183447,27,1,2,7,114,22,9,68,32,3,69,21,7,62,31,1,61,44,0,47
20.093543244029995,27,1,2,8,114,22,8,68,32,3,69,21,7,62,31,1,61,44,0,47
20.106022464548268,27,1,2,8,114,22,8,68,32,3,69,21,7,62,31,1,61,44,0,47
20.115788638847178,27,1,2,8,114,22,8,68,32,3,69,21,7,62,31,1,61,44,0,47
20.14310670272535,26,1,2,7,115,22,8,68,32,3,69,21,7,62,31,1,61,44,0,47
20.174350300196988,25,1,2,7,115,22,7,69,32,3,69,21,7,62,31,1,61,44,0,47
20.200674847590136,25,1,2,7,115,22,7,69,32,3,69,21,7,62,31,1,61,44,0,47
20.202473321692626,25,1,2,7,115,22,7,69,32,3,69,21,7,62,31,1,61,44,0,47
20.262231472552223,24,1,2,7,115,22,7,69,32,3,69,21,6,63,31,1,61,44,0,47
20.295213566811857,24,1,2,8,115,22,6,69,32,3,69,21,6,63,31,1,61,44,0,47
20.337753410801724,24,1,2,8,115,22,6,69,32,3,69,21,6,63,31,1,61,44,0,47
20.36287866262009,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.377347368571858,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.378885607809412,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.40629505421968,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.409607728831,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.45309439552694,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.45799332111047,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.460889735648884,23,1,2,8,115,22,5,70,32,3,69,21,6,63,31,1,61,44,0,47
20.490503471653597,24,2,2,8,115,21,6,70,32,3,69,21,6,63,31,1,61,44,0,47
20.490504471653598,24,1,2,8,115,21,6,70,32,3,69,21,6,63,31,1,61,44,0,47
20.494684011510884,24,1,2,8,115,21,6,70,32,3,69,21,6,63,31,1,61,44,0,47
20.53154345457122,24,1,2,8,115,21,6,70,32,3,69,21,6,63,31,1,61,44,0,47
20.540293471911056,23,1,2,8,115,21,5,71,32,3,69,21,6,63,31,1,61,44,0,47
20.592453252407953,23,1,2,8,115,21,5,71,32,3,69,21,6,63,31,1,61,44,0,47
20.60998907227984,22,1,2,8,115,21,5,71,32,2,70,21,6,63,31,1,61,44,0,47
20.61354406617236,22,1,2,8,115,21,5,71,32,2,70,21,6,63,31,1,61,44,0,47
20.627358544470717,21,1,2,8,115,21,4,72,32,2,70,21,6,63,31,1,61,44,0,47
20.67571150022178,21,1,2,8,115,21,4,72,32,2,70,21,6,63,31,1,61,44,0,47
20.72033841847362,20,1,2,8,115,21,3,73,32,2,70,21,6,63,31,1,61,44,0,47
20.796845089867315,20,1,2,8,115,21,3,73,32,2,70,21,6,63,31,1,61,44,0,47
20.834378263143616,20,1,2,8,115,21,3,73,32,2,70,21,6,63,31,1,61,44,0,47
20.859461687127993,20,1,2,7,115,21,4,73,32,2,70,21,6,63,31,1,61,44,0,47
20.86610771195151,19,1,2,6,116,21,4,73,32,2,70,21,6,63,31,1,61,44,0,47
20.92012785048878,20,2,2,6,116,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
20.92012885048878,20,1,2,6,116,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
20.930954865838213,19,1,2,5,117,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
21.028630060175427,19,1,2,5,117,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
21.07328095044634,19,1,2,5,117,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
21.07845307018493,19,1,2,5,117,21,4,73,31,3,70,21,6,63,31,1,61,44,0,47
21.085639475811675,20,2,2,5,117,21,4,73,30,4,70,21,6,63,31,1,61,44,0,47
21.085640475811676,20,1,2,5,117,21,4,73,30,4,70,21,6,63,31,1,61,44,0,47
21.102023149839138,19,1,2,5,117,21,4,73,30,3,71,21,6,63,31,1,61,44,0,47
21.156260679677562,19,1,2,5,117,21,4,73,30,3,71,21,6,63,31,1,61,44,0,47
21.17396419685377,18,1,2,5,117,21,3,74,30,3,71,21,6,63,31,1,61,44,0,47
21.1834306352931,17,1,2,5,117,21,3,74,30,3,71,21,5,64,31,1,61,44,0,47
21.26341023948526,18,2,2,5,117,21,3,74,30,3,71,21,5,64,30,2,61,44,0,47
21.26341123948526,18,1,2,5,117,21,3,74,30,3,71,21,5,64,30,2,61,44,0,47
21.292778768749724,18,1,2,5,117,21,3,74,30,3,71,21,5,64,30,2,61,44,0,47
21.309992808659846,18,1,2,5,117,21,3,74,30,3,71,21,5,64,30,2,61,44,0,47
21.339842900831528,18,1,2,5,117,21,3,74,30,3,71,21,5,64,30,2,61,44,0,47
21.382498032222657,19,2,2,5,117,21,3,74,30,3,71,20,6,64,30,2,61,44,0,47
21.382499032222658,19,1,2,5,117,21,3,74,30,3,71,20,6,64,30,2,61,44,0,47
21.39916449544005,19,1,2,5,117,21,3,74,30,3,71,20,6,64,30,2,61,44,0,47
21.39998423058861,20,2,2,5,117,21,3,74,30,3,71,20,6,64,29,3,61,44,0,47
21.399985230588612,20,1,2,5,117,21,3,74,30,3,71,20,6,64,29,3,61,44,0,47
21.420336697581945,19,1,2,5,117,21,3,74,30,3,71,20,5,65,29,3,61,44,0,47
21.429582364566617,18,1,2,5,117,21,3,74,30,3,71,20,4,66,29,3,61,44,0,47
21.454933625012227,18,1,2,5,117,21,3,74,30,3,71,20,4,66,29,3,61,44,0,47
21.47132196373532,18,1,2,5,117,21,3,74,30,3,71,20,4,66,29,3,61,44,0,47
21.481713211577414,18,1,2,5,117,21,3,74,30,3,71,20,4,66,29,3,61,44,0,47
21.524773131617934,18,1,2,5,117,21,3,74,30,3,71,20,4,66,29,3,61,44,0,47
21.58769565023475,19,1,2,5,117,21,3,74,30,3,71,20,4,66,28,4,61,44,0,47
21.678595208220564,18,1,2,5,117,21,3,74,30,3,71,20,3,67,28,4,61,44,0,47
21.690700044871193,17,1,2,4,118,21,3,74,30,3,71,20,3,67,28,4,61,44,0,47
21.723416876462554,17,1,2,4,118,21,3,74,30,3,71,20,3,67,28,4,61,44,0,47
21.796622815887716,17,1,2,4,118,21,3,74,30,3,71,20,3,67,28,4,61,44,0,47
21.93700145797794,16,1,2,4,118,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
21.984577483565058,16,1,2,4,118,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.01870194460379,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.10950933680177,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.162237652300817,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.224316880515786,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.298958187833666,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.39041989869491,15,1,2,3,119,21,3,74,30,2,72,20,3,67,28,4,61,44,0,47
22.417094929164847,16,2,2,3,119,21,3,74,30,2,72,20,3,67,27,5,61,44,0,47
22.417095929164848,16,1,2,3,119,21,3,74,30,2,72,20,3,67,27,5,61,44,0,47
22.425958904963704,15,1,2,3,119,21,2,75,30,2,72,20,3,67,27,5,61,44,0,47
22.513244796003452,14,1,2,3,119,21,2,75,30,2,72,20,3,67,27,4,62,44,0,47
22.5790396189205,14,1,2,3,119,21,2,75,30,2,72,20,3,67,27,4,62,44,0,47
22.59689092372324,14,1,2,3,119,21,2,75,30,2,72,20,3,67,27,4,62,44,0,47
22.615186377434767,13,1,2,3,119,21,1,76,30,2,72,20,3,67,27,4,62,44,0,47
22.671457044520253,12,1,2,3,119,21,1,76,30,2,72,20,2,68,27,4,62,44,0,47
22.676604786881825,12,1,2,3,119,21,1,76,30,2,72,20,2,68,27,4,62,44,0,47
22.702364558289517,12,1,2,3,119,21,1,76,30,2,72,20,2,68,27,4,62,44,0,47
22.773005347409228,11,1,2,3,119,21,1,76,30,2,72,20,2,68,27,3,63,44,0,47
22.798310819387833,10,1,2,3,119,21,1,76,30,1,73,20,2,68,27,3,63,44,0,47
22.920496202049474,9,1,2,2,120,21,1,76,30,1,73,20,2,68,27,3,63,44,0,47
23.004310583908204,9,1,2,2,120,21,1,76,30,1,73,20,2,68,27,3,63,44,0,47
23.03618368442271,8,1,2,2,120,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.049113230474827,8,1,2,2,120,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.057371579935577,8,1,2,2,120,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.11336737523715,8,1,2,2,120,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.206318191081017,8,1,2,2,120,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.403220618649616,7,1,2,1,121,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.536343954963034,7,1,2,1,121,21,1,76,30,1,73,20,1,69,27,3,63,44,0,47
23.640281474997856,8,2,2,1,121,21,1,76,30,1,73,20,1,69,26,4,63,44,0,47
23.640282474997857,8,1,2,1,121,21,1,76,30,1,73,20,1,69,26,4,63,44,0,47
23.646082002201165,9,1,2,1,121,21,1,76,30,1,73,20,1,69,25,5,63,44,0,47
23.658956834487032,9,1,2,1,121,21,1,76,30,1,73,20,1,69,25,5,63,44,0,47
23.73424586639906,8,1,2,1,121,21,1,76,30,0,74,20,1,69,25,5,63,44,0,47
23.754268961107066,8,1,2,1,121,21,1,76,30,0,74,20,1,69,25,5,63,44,0,47
23.9304549015562,7,1,2,1,121,21,1,76,30,0,74,20,1,69,25,4,64,44,0,47
23.960085932082045,6,1,2,1,121,21,1,76,30,0,74,20,1,69,25,3,65,44,0,47
24.052482015263674,5,1,2,1,121,21,0,77,30,0,74,20,1,69,25,3,65,44,0,47
24.418850031546818,5,1,2,1,121,21,0,77,30,0,74,20,1,69,25,3,65,44,0,47
24.52611509191129,4,1,2,1,121,21,0,77,30,0,74,20,1,69,25,2,66,44,0,47
24.761922683394676,3,1,2,1,121,21,0,77,30,0,74,20,0,70,25,2,66,44,0,47
24.867103643442167,2,1,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
24.886172333447004,2,1,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
24.951802729396828,2,1,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
25.110068314295138,2,3,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
25.11006931429514,2,2,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
25.11006931429514,2,1,2,1,121,21,0,77,30,0,74,20,0,70,25,1,67,44,0,47
25.115088778004296,1,1,2,1,121,21,0,77,30,0,74,20,0,70,25,0,68,44,0,47
25.279868370240163,1,1,2,1,121,21,0,77,30,0,74,20,0,70,25,0,68,44,0,47
25.458590922369744,0,0,2,0,122,21,0,77,30,0,74,20,0,70,25,0,68,44,0,47
